IPD,FTD_Cam2,FTD_Cam3,Camera,Avg_FPS,Timeout_Count
39000,2000,3000,Cam1,0.11,0
39000,2000,3000,Cam2,0.11,3
39000,2000,3000,Cam3,0.11,0
39000,2000,3000,Cam4,0.11,0
39000,2000,3000,Cam5,0.11,3
39000,2000,3000,Cam6,0.11,3
39000,3000,3000,Cam1,0.06,0
39000,3000,3000,Cam2,0.06,3
39000,3000,3000,Cam3,0.06,0
39000,3000,3000,Cam4,0.06,0
39000,3000,3000,Cam5,0.06,3
39000,3000,3000,Cam6,0.06,3
39000,4000,3000,Cam1,0.11,0
39000,4000,3000,Cam2,0.11,3
39000,4000,3000,Cam3,0.11,0
39000,4000,3000,Cam4,0.11,0
39000,4000,3000,Cam5,0.11,3
39000,4000,3000,Cam6,0.11,3
39000,5000,3000,Cam1,0.11,0
39000,5000,3000,Cam2,0.11,3
39000,5000,3000,Cam3,0.11,0
39000,5000,3000,Cam4,0.11,0
39000,5000,3000,Cam5,0.11,3
39000,5000,3000,Cam6,0.11,3
39000,6000,3000,Cam1,0.11,0
39000,6000,3000,Cam2,0.11,3
39000,6000,3000,Cam3,0.11,0
39000,6000,3000,Cam4,0.11,1
39000,6000,3000,Cam5,0.11,3
39000,6000,3000,Cam6,0.11,3
