Camera,IPD,FTD_base,PacketSize,Avg_FPS,Timeout_Count
Cam1,35000,0,8192,0.19,3
Cam1,36000,0,8192,0.19,3
Cam1,38000,0,8192,0.19,3
Cam1,39000,0,8192,0.19,3
Cam1,40000,0,8192,0.19,3
Cam2,35000,0,8192,0.19,0
Cam2,36000,0,8192,0.19,0
Cam2,38000,0,8192,0.19,0
Cam2,39000,0,8192,0.19,0
Cam2,40000,0,8192,0.19,0
Cam3,35000,0,8192,0.19,0
Cam3,36000,0,8192,0.19,0
Cam3,38000,0,8192,0.19,0
Cam3,39000,0,8192,0.19,0
Cam3,40000,0,8192,0.19,0
Cam4,35000,0,8192,0.19,0
Cam4,36000,0,8192,0.19,0
Cam4,38000,0,8192,0.19,0
Cam4,39000,0,8192,0.19,0
Cam4,40000,0,8192,0.19,0
Cam5,35000,0,8192,0.19,0
Cam5,36000,0,8192,0.19,0
Cam5,38000,0,8192,0.19,0
Cam5,39000,0,8192,0.19,0
Cam5,40000,0,8192,0.19,0
Cam6,35000,0,8192,0.19,3
Cam6,36000,0,8192,0.19,3
Cam6,38000,0,8192,0.19,3
Cam6,39000,0,8192,0.19,3
Cam6,40000,0,8192,0.19,3
