IPD,Camera,Avg_FPS,Timeout_Count
39000,Cam1,0.09,0
39000,Cam2,0.09,5
39000,Cam3,0.09,0
39000,Cam4,0.09,0
39000,Cam5,0.09,0
39000,Cam6,0.09,0
39200,Cam1,0.09,0
39200,Cam2,0.09,5
39200,Cam3,0.09,2
39200,Cam4,0.09,0
39200,Cam5,0.09,0
39200,Cam6,0.09,0
39400,Cam1,0.11,0
39400,Cam2,0.11,5
39400,Cam3,0.11,5
39400,Cam4,0.11,0
39400,Cam5,0.11,0
39400,Cam6,0.11,0
39800,Cam1,0.09,0
39800,Cam2,0.09,5
39800,Cam3,0.09,5
39800,Cam4,0.09,0
39800,Cam5,0.09,5
39800,Cam6,0.09,3
40000,Cam1,0.09,0
40000,Cam2,0.09,5
40000,Cam3,0.09,5
40000,Cam4,0.09,0
40000,Cam5,0.09,5
40000,Cam6,0.09,5
